epoch,dice_coef,val_dice_coef,
0, 0.6483, 0.7209
1, 0.7061, 0.7415
2, 0.7289, 0.7564
3, 0.7466, 0.7658
4, 0.7628, 0.7806
5, 0.7787, 0.7865
6, 0.7943, 0.7941
7, 0.8070, 0.7969
8, 0.8167, 0.7977
9, 0.8284, 0.8089
10, 0.8362, 0.8044
11, 0.8445, 0.8122
12, 0.8504, 0.8180
13, 0.8546, 0.8257
14, 0.8553, 0.8256
15, 0.8573, 0.8267
16, 0.8612, 0.8275
17, 0.8657, 0.8354
18, 0.8732, 0.8360
19, 0.8801, 0.8384
20, 0.8834, 0.8312
21, 0.8846, 0.8367
22, 0.8845, 0.8382
23, 0.8885, 0.8482
24, 0.8924, 0.8478
25, 0.8937, 0.8483
26, 0.8954, 0.8485
27, 0.8947, 0.8459
28, 0.8978, 0.8507
29, 0.8995, 0.8619
30, 0.8990, 0.8525
31, 0.9018, 0.8481
32, 0.9037, 0.8486
33, 0.9045, 0.8604
34, 0.9040, 0.8491
35, 0.9084, 0.8561
36, 0.9106, 0.8598
37, 0.9125, 0.8588
38, 0.9136, 0.8625
39, 0.9150, 0.8621
40, 0.9160, 0.8656
41, 0.9142, 0.8780
42, 0.9149, 0.8776
43, 0.9157, 0.8794
44, 0.9162, 0.8787
45, 0.9167, 0.8791
46, 0.9137, 0.8786
47, 0.9139, 0.8775
48, 0.9141, 0.8771
49, 0.9144, 0.8780
50, 0.9147, 0.8796
51, 0.9150, 0.8784
52, 0.9152, 0.8789
53, 0.9154, 0.8789
54, 0.9157, 0.8797
55, 0.9147, 0.8820
56, 0.9151, 0.8817
57, 0.9152, 0.8814
58, 0.9154, 0.8812
59, 0.9154, 0.8816
60, 0.9150, 0.8834
61, 0.9154, 0.8835
62, 0.9156, 0.8818
63, 0.9156, 0.8824
64, 0.9156, 0.8836
65, 0.9155, 0.8832
66, 0.9156, 0.8818
67, 0.9156, 0.8832
68, 0.9157, 0.8829
69, 0.9156, 0.8829
70, 0.9156, 0.8835
